DISTILLED MODEL                                            ,TEACHER MODEL                                  ,STUDENT MODEL                                ,ALPHA ,BETA ,GAMMA ,TEMPERATURE ,DISTILLATION LOSS ,DISTILLATION LOSS VALUE ,LOCALIZATION LOSS  ,LOCALIZATION LOSS VALUE ,CLASSIFICATION LOSS    ,CLASSIFICATION LOSS VALUE ,EVALUATION METRICS     ,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_153 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.6 ,  0.4 ,         10 ,kl_divergence     ,  0.012373407           ,weighted_smooth_l1 ,  2.5777543             ,weighted_sigmoid_focal ,       0.90570986         ,coco_detection_metrics ,1.5770023
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_154 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.6 ,  0.5 ,         10 ,kl_divergence     ,  0.011410059           ,weighted_smooth_l1 ,  2.5065465             ,weighted_sigmoid_focal ,       0.98499167         ,coco_detection_metrics ,1.8465502
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_155 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.6 ,  0.6 ,         10 ,kl_divergence     ,  0.0132983215          ,weighted_smooth_l1 ,  3.3847706             ,weighted_sigmoid_focal ,       0.95224136         ,coco_detection_metrics ,2.6048667
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_156 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.6 ,  0.7 ,         10 ,kl_divergence     ,  0.013306031           ,weighted_smooth_l1 ,  2.488821              ,weighted_sigmoid_focal ,       0.9122236          ,coco_detection_metrics ,2.2921698
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_157 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.6 ,  0.8 ,         10 ,kl_divergence     ,  0.012331375           ,weighted_smooth_l1 ,  3.3757248             ,weighted_sigmoid_focal ,       0.8296883          ,coco_detection_metrics ,3.200859
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_158 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.6 ,  0.9 ,         10 ,kl_divergence     ,  0.010353501           ,weighted_smooth_l1 ,  3.743054              ,weighted_sigmoid_focal ,       1.0769366          ,coco_detection_metrics ,4.0169806
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_159 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.6 ,  1.0 ,         10 ,kl_divergence     ,  0.013505681           ,weighted_smooth_l1 ,  3.0251598             ,weighted_sigmoid_focal ,       1.0405017          ,coco_detection_metrics ,3.6521618
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_160 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  0.1 ,         10 ,kl_divergence     ,  0.0113853915          ,weighted_smooth_l1 ,  2.8598545             ,weighted_sigmoid_focal ,       0.77355975         ,coco_detection_metrics ,0.82975423
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_161 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  0.2 ,         10 ,kl_divergence     ,  0.012885693           ,weighted_smooth_l1 ,  2.7273016             ,weighted_sigmoid_focal ,       0.8621172          ,coco_detection_metrics ,1.1515194
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_162 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  0.3 ,         10 ,kl_divergence     ,  0.013121928           ,weighted_smooth_l1 ,  3.3830574             ,weighted_sigmoid_focal ,       0.9309729          ,coco_detection_metrics ,1.6692226
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_163 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  0.4 ,         10 ,kl_divergence     ,  0.0145747615          ,weighted_smooth_l1 ,  2.0392027             ,weighted_sigmoid_focal ,       0.88236034         ,coco_detection_metrics ,1.4362482
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_164 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  0.5 ,         10 ,kl_divergence     ,  0.01243323            ,weighted_smooth_l1 ,  2.5606272             ,weighted_sigmoid_focal ,       0.91541445         ,coco_detection_metrics ,1.9235903
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_165 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  0.6 ,         10 ,kl_divergence     ,  0.014644831           ,weighted_smooth_l1 ,  2.9418552             ,weighted_sigmoid_focal ,       0.90585995         ,coco_detection_metrics ,2.4021442
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_166 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  0.7 ,         10 ,kl_divergence     ,  0.01436713            ,weighted_smooth_l1 ,  2.8397734             ,weighted_sigmoid_focal ,       0.98169965         ,coco_detection_metrics ,2.6779046
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_167 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  0.8 ,         10 ,kl_divergence     ,  0.01176745            ,weighted_smooth_l1 ,  2.7275703             ,weighted_sigmoid_focal ,       0.79739475         ,coco_detection_metrics ,2.7425864
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_168 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  0.9 ,         10 ,kl_divergence     ,  0.015346696           ,weighted_smooth_l1 ,  3.1118946             ,weighted_sigmoid_focal ,       0.8846778          ,coco_detection_metrics ,3.4230494
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_169 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.7 ,  1.0 ,         10 ,kl_divergence     ,  0.012998906           ,weighted_smooth_l1 ,  2.7648976             ,weighted_sigmoid_focal ,       1.162526           ,coco_detection_metrics ,3.5812652
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_170 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  0.1 ,         10 ,kl_divergence     ,  0.013782111           ,weighted_smooth_l1 ,  3.416401              ,weighted_sigmoid_focal ,       0.85465705         ,coco_detection_metrics ,1.0281221
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_171 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  0.2 ,         10 ,kl_divergence     ,  0.016156815           ,weighted_smooth_l1 ,  3.2570462             ,weighted_sigmoid_focal ,       0.87436444         ,coco_detection_metrics ,1.3541323
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_172 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  0.3 ,         10 ,kl_divergence     ,  0.012250008           ,weighted_smooth_l1 ,  2.117805              ,weighted_sigmoid_focal ,       0.69282407         ,coco_detection_metrics ,1.1920508
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_173 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  0.4 ,         10 ,kl_divergence     ,  0.015011395           ,weighted_smooth_l1 ,  1.9419682             ,weighted_sigmoid_focal ,       0.832544           ,coco_detection_metrics ,1.4458249
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_174 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  0.5 ,         10 ,kl_divergence     ,  0.010944625           ,weighted_smooth_l1 ,  2.4251034             ,weighted_sigmoid_focal ,       0.82486963         ,coco_detection_metrics ,1.8746363
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_175 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  0.6 ,         10 ,kl_divergence     ,  0.013230991           ,weighted_smooth_l1 ,  2.5245805             ,weighted_sigmoid_focal ,       0.92231226         ,coco_detection_metrics ,2.2552445
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_176 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  0.7 ,         10 ,kl_divergence     ,  0.015230519           ,weighted_smooth_l1 ,  3.2168887             ,weighted_sigmoid_focal ,       0.9349758          ,coco_detection_metrics ,3.0028489
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_177 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  0.8 ,         10 ,kl_divergence     ,  0.01188366            ,weighted_smooth_l1 ,  2.5611022             ,weighted_sigmoid_focal ,       1.0667256          ,coco_detection_metrics ,2.904639
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_178 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  0.9 ,         10 ,kl_divergence     ,  0.012443737           ,weighted_smooth_l1 ,  3.8180199             ,weighted_sigmoid_focal ,       0.8619803          ,coco_detection_metrics ,4.128291
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_179 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.8 ,  1.0 ,         10 ,kl_divergence     ,  0.013342504           ,weighted_smooth_l1 ,  2.6116855             ,weighted_sigmoid_focal ,       0.8523508          ,coco_detection_metrics ,3.2962348
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_180 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  0.1 ,         10 ,kl_divergence     ,  0.0123634925          ,weighted_smooth_l1 ,  2.407039              ,weighted_sigmoid_focal ,       0.7872964          ,coco_detection_metrics ,0.95174325
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_181 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  0.2 ,         10 ,kl_divergence     ,  0.013823703           ,weighted_smooth_l1 ,  3.2378943             ,weighted_sigmoid_focal ,       0.87570983         ,coco_detection_metrics ,1.4384823
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_182 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  0.3 ,         10 ,kl_divergence     ,  0.013574764           ,weighted_smooth_l1 ,  3.0103042             ,weighted_sigmoid_focal ,       0.89382964         ,coco_detection_metrics ,1.710253
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_183 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  0.4 ,         10 ,kl_divergence     ,  0.01378736            ,weighted_smooth_l1 ,  2.0714102             ,weighted_sigmoid_focal ,       0.85725826         ,coco_detection_metrics ,1.6028539
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_184 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  0.5 ,         10 ,kl_divergence     ,  0.013682194           ,weighted_smooth_l1 ,  2.870738              ,weighted_sigmoid_focal ,       0.853901           ,coco_detection_metrics ,2.2066162
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_185 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  0.6 ,         10 ,kl_divergence     ,  0.013225273           ,weighted_smooth_l1 ,  3.475646              ,weighted_sigmoid_focal ,       0.8697231          ,coco_detection_metrics ,2.870783
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_186 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  0.7 ,         10 ,kl_divergence     ,  0.014007658           ,weighted_smooth_l1 ,  2.8359122             ,weighted_sigmoid_focal ,       0.8624867          ,coco_detection_metrics ,2.764178
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_187 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  0.8 ,         10 ,kl_divergence     ,  0.013333699           ,weighted_smooth_l1 ,  2.690099              ,weighted_sigmoid_focal ,       0.85257214         ,coco_detection_metrics ,2.9220605
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_188 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  0.9 ,         10 ,kl_divergence     ,  0.0145574985          ,weighted_smooth_l1 ,  3.1402662             ,weighted_sigmoid_focal ,       0.88499165         ,coco_detection_metrics ,3.6256433
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_189 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.9 ,  1.0 ,         10 ,kl_divergence     ,  0.013850964           ,weighted_smooth_l1 ,  2.9408224             ,weighted_sigmoid_focal ,       0.9297519          ,coco_detection_metrics ,3.7803695
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_190 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  0.1 ,         10 ,kl_divergence     ,  0.012521197           ,weighted_smooth_l1 ,  2.4211907             ,weighted_sigmoid_focal ,       0.8206401          ,coco_detection_metrics ,1.0652635
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_191 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  0.2 ,         10 ,kl_divergence     ,  0.012571649           ,weighted_smooth_l1 ,  2.3043993             ,weighted_sigmoid_focal ,       0.7734261          ,coco_detection_metrics ,1.2368205
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_192 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  0.3 ,         10 ,kl_divergence     ,  0.013984436           ,weighted_smooth_l1 ,  3.2091413             ,weighted_sigmoid_focal ,       0.8856414          ,coco_detection_metrics ,1.8511807
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_193 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  0.4 ,         10 ,kl_divergence     ,  0.0146747             ,weighted_smooth_l1 ,  2.255237              ,weighted_sigmoid_focal ,       0.90228873         ,coco_detection_metrics ,1.8073184
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_194 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  0.5 ,         10 ,kl_divergence     ,  0.013237477           ,weighted_smooth_l1 ,  2.7738845             ,weighted_sigmoid_focal ,       0.78901434         ,coco_detection_metrics ,2.1786044
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_195 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  0.6 ,         10 ,kl_divergence     ,  0.013784619           ,weighted_smooth_l1 ,  3.2362137             ,weighted_sigmoid_focal ,       0.85258067         ,coco_detection_metrics ,2.7970657
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_196 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  0.7 ,         10 ,kl_divergence     ,  0.013637081           ,weighted_smooth_l1 ,  2.1843274             ,weighted_sigmoid_focal ,       0.87952983         ,coco_detection_metrics ,2.4112866
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_197 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  0.8 ,         10 ,kl_divergence     ,  0.013081535           ,weighted_smooth_l1 ,  2.8460493             ,weighted_sigmoid_focal ,       0.8326871          ,coco_detection_metrics ,3.1121423
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_198 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  0.9 ,         10 ,kl_divergence     ,  0.012385072           ,weighted_smooth_l1 ,  3.112369              ,weighted_sigmoid_focal ,       0.82304907         ,coco_detection_metrics ,3.6266584
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_199 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 1.0 ,  1.0 ,         10 ,kl_divergence     ,  0.015156154           ,weighted_smooth_l1 ,  3.1823826             ,weighted_sigmoid_focal ,       0.9055781          ,coco_detection_metrics ,4.090992
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_200 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  0.1 ,         10 ,kl_divergence     ,  0.009351286           ,weighted_smooth_l1 ,  2.5896847             ,weighted_sigmoid_focal ,       0.8872825          ,coco_detection_metrics ,0.3505021
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_201 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  0.2 ,         10 ,kl_divergence     ,  0.007912512           ,weighted_smooth_l1 ,  2.4865046             ,weighted_sigmoid_focal ,       0.88027066         ,coco_detection_metrics ,0.5877017
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_202 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  0.3 ,         10 ,kl_divergence     ,  0.0083149625          ,weighted_smooth_l1 ,  2.7319608             ,weighted_sigmoid_focal ,       1.0416248          ,coco_detection_metrics ,0.92624515
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_203 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  0.4 ,         10 ,kl_divergence     ,  0.007831036           ,weighted_smooth_l1 ,  2.1405873             ,weighted_sigmoid_focal ,       0.88646585         ,coco_detection_metrics ,0.9472308
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_204 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  0.5 ,         10 ,kl_divergence     ,  0.0081574805          ,weighted_smooth_l1 ,  2.1291053             ,weighted_sigmoid_focal ,       0.8945715          ,coco_detection_metrics ,1.1564571
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_205 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  0.6 ,         10 ,kl_divergence     ,  0.010184626           ,weighted_smooth_l1 ,  2.999094              ,weighted_sigmoid_focal ,       0.8772112          ,coco_detection_metrics ,1.890233
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_206 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  0.7 ,         10 ,kl_divergence     ,  0.008635594           ,weighted_smooth_l1 ,  2.9924855             ,weighted_sigmoid_focal ,       1.0004292          ,coco_detection_metrics ,2.1973734
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_207 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  0.8 ,         10 ,kl_divergence     ,  0.009100944           ,weighted_smooth_l1 ,  3.136182              ,weighted_sigmoid_focal ,       1.0009152          ,coco_detection_metrics ,2.6117673
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_208 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  0.9 ,         10 ,kl_divergence     ,  0.008427618           ,weighted_smooth_l1 ,  3.1928627             ,weighted_sigmoid_focal ,       0.9130851          ,coco_detection_metrics ,2.9674132
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_209 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.1 ,  1.0 ,         10 ,kl_divergence     ,  0.00842156            ,weighted_smooth_l1 ,  3.571233              ,weighted_sigmoid_focal ,       0.86195874         ,coco_detection_metrics ,3.659956
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_210 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  0.1 ,         10 ,kl_divergence     ,  0.009057926           ,weighted_smooth_l1 ,  3.0397215             ,weighted_sigmoid_focal ,       0.8017012          ,coco_detection_metrics ,0.46702975
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_211 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  0.2 ,         10 ,kl_divergence     ,  0.015188247           ,weighted_smooth_l1 ,  3.253622              ,weighted_sigmoid_focal ,       0.99546367         ,coco_detection_metrics ,0.85437363
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_212 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  0.3 ,         10 ,kl_divergence     ,  0.009095134           ,weighted_smooth_l1 ,  2.4741302             ,weighted_sigmoid_focal ,       0.8890267          ,coco_detection_metrics ,0.92277306
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_213 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  0.4 ,         10 ,kl_divergence     ,  0.009417593           ,weighted_smooth_l1 ,  2.1718836             ,weighted_sigmoid_focal ,       0.8880697          ,coco_detection_metrics ,1.0491927
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_214 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  0.5 ,         10 ,kl_divergence     ,  0.009579324           ,weighted_smooth_l1 ,  3.1878307             ,weighted_sigmoid_focal ,       0.9194231          ,coco_detection_metrics ,1.7806737
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_215 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  0.6 ,         10 ,kl_divergence     ,  0.009684278           ,weighted_smooth_l1 ,  2.9652228             ,weighted_sigmoid_focal ,       0.89523816         ,coco_detection_metrics ,1.9610865
