DISTILLED MODEL,TEACHER MODEL,STUDENT MODEL,ALPHA,BETA,GAMMA,TEMPERATURE,DISTILLATION LOSS,DISTILLATION LOSS VALUE,LOCALIZATION LOSS,LOCALIZATION LOSS VALUE,CLASSIFICATION LOSS,CLASSIFICATION LOSS VALUE,EVALUATION METRICS,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_107,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,1.0,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.015448962,weighted_sigmoid_focal,2.0310497,coco_detection_metrics,0.82708794
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_108,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,1.0,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.010444499,weighted_sigmoid_focal,1.8943199,coco_detection_metrics,0.8333843
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_109,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,1.0,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.012073041,weighted_sigmoid_focal,2.0887992,coco_detection_metrics,0.8226958
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_0,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.007408517,weighted_sigmoid_focal,2.223573,coco_detection_metrics,0.8391702
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_1,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.00739568,weighted_sigmoid_focal,1.9401082,coco_detection_metrics,0.84715664
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_2,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.006402888,weighted_sigmoid_focal,2.843672,coco_detection_metrics,1.0008868
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_3,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0070237373,weighted_sigmoid_focal,2.622362,coco_detection_metrics,0.8179956
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_4,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.007503125,weighted_sigmoid_focal,2.2205827,coco_detection_metrics,0.82766455
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_5,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0074906615,weighted_sigmoid_focal,1.7044011,coco_detection_metrics,0.87542516
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_6,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0074748774,weighted_sigmoid_focal,1.8205968,coco_detection_metrics,0.8779136
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_7,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0069174683,weighted_sigmoid_focal,2.2112505,coco_detection_metrics,0.92461056
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_8,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.007110261,weighted_sigmoid_focal,1.868592,coco_detection_metrics,0.8727988
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_9,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.1,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.00749765,weighted_sigmoid_focal,1.6695534,coco_detection_metrics,0.82358503
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_10,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.00849113,weighted_sigmoid_focal,2.556786,coco_detection_metrics,0.90733814
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_11,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.013000176,weighted_sigmoid_focal,2.666968,coco_detection_metrics,0.9051003
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_12,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0092926,weighted_sigmoid_focal,2.0450184,coco_detection_metrics,0.8875271
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_13,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0080694165,weighted_sigmoid_focal,1.6682462,coco_detection_metrics,0.80026025
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_14,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.008572501,weighted_sigmoid_focal,1.725903,coco_detection_metrics,0.89988804
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_15,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.007996645,weighted_sigmoid_focal,1.6560812,coco_detection_metrics,0.83740497
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_16,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008842592,weighted_sigmoid_focal,2.5422804,coco_detection_metrics,0.81044686
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_17,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.007019587,weighted_sigmoid_focal,1.9833336,coco_detection_metrics,0.7758397
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_18,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.012501662,weighted_sigmoid_focal,2.907049,coco_detection_metrics,0.9033988
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_19,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.2,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.007968664,weighted_sigmoid_focal,2.3793008,coco_detection_metrics,0.8990852
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_20,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.006126001,weighted_sigmoid_focal,2.3631666,coco_detection_metrics,0.5341518
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_21,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.010551921,weighted_sigmoid_focal,1.8975502,coco_detection_metrics,0.8457105
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_22,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0065653804,weighted_sigmoid_focal,1.6984948,coco_detection_metrics,0.5286494
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_23,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.008701373,weighted_sigmoid_focal,2.2986357,coco_detection_metrics,0.7168906
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_24,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.007650721,weighted_sigmoid_focal,2.7477512,coco_detection_metrics,1.1306698
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_25,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.009738937,weighted_sigmoid_focal,2.732946,coco_detection_metrics,0.8626289
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_26,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.010480625,weighted_sigmoid_focal,2.303034,coco_detection_metrics,0.84616476
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_27,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008143891,weighted_sigmoid_focal,2.4692485,coco_detection_metrics,0.9445224
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_28,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0090670595,weighted_sigmoid_focal,2.696244,coco_detection_metrics,0.7974335
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_29,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.3,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009212415,weighted_sigmoid_focal,1.8127489,coco_detection_metrics,0.79979724
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_30,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009684597,weighted_sigmoid_focal,1.9030395,coco_detection_metrics,0.8202338
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_31,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.009835278,weighted_sigmoid_focal,2.1585479,coco_detection_metrics,0.80690837
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_32,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.008710651,weighted_sigmoid_focal,2.6372552,coco_detection_metrics,0.80231875
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_33,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0096342005,weighted_sigmoid_focal,1.3757578,coco_detection_metrics,0.8023526
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_34,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.008885694,weighted_sigmoid_focal,2.3360558,coco_detection_metrics,0.90179026
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_35,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.009189128,weighted_sigmoid_focal,3.5044978,coco_detection_metrics,0.84210426
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_36,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008703969,weighted_sigmoid_focal,2.7186666,coco_detection_metrics,0.80813104
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_37,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.010296225,weighted_sigmoid_focal,1.6747969,coco_detection_metrics,0.8255518
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_38,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009803952,weighted_sigmoid_focal,1.9962622,coco_detection_metrics,0.85250384
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_39,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.4,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.01046454,weighted_sigmoid_focal,2.3893914,coco_detection_metrics,0.82065237
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_40,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.010922775,weighted_sigmoid_focal,1.6233863,coco_detection_metrics,0.80561286
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_41,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.010865915,weighted_sigmoid_focal,2.19604,coco_detection_metrics,0.9200112
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_42,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.012128827,weighted_sigmoid_focal,2.222207,coco_detection_metrics,0.92341846
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_43,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.010347798,weighted_sigmoid_focal,3.0283792,coco_detection_metrics,0.82703424
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_44,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.00986433,weighted_sigmoid_focal,2.7358432,coco_detection_metrics,0.7437725
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_45,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.011095346,weighted_sigmoid_focal,2.4407198,coco_detection_metrics,0.8827118
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_46,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009891453,weighted_sigmoid_focal,2.3290339,coco_detection_metrics,0.85430723
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_47,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.010594877,weighted_sigmoid_focal,2.105252,coco_detection_metrics,0.8795737
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_48,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009401051,weighted_sigmoid_focal,2.031215,coco_detection_metrics,0.895622
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_49,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.5,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.011039562,weighted_sigmoid_focal,2.518289,coco_detection_metrics,0.8412433
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_50,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009319715,weighted_sigmoid_focal,1.9216081,coco_detection_metrics,0.8461861
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_51,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.006648789,weighted_sigmoid_focal,1.6707479,coco_detection_metrics,0.44258323
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_52,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.010050434,weighted_sigmoid_focal,2.0884066,coco_detection_metrics,0.9052495
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_53,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.009809196,weighted_sigmoid_focal,2.0069332,coco_detection_metrics,0.7921756
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_54,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.011016125,weighted_sigmoid_focal,2.167529,coco_detection_metrics,0.8080129
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_55,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.011553098,weighted_sigmoid_focal,2.1363387,coco_detection_metrics,0.9269493
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_56,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.010881442,weighted_sigmoid_focal,1.8691095,coco_detection_metrics,0.78581274
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_57,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.010666751,weighted_sigmoid_focal,2.0131512,coco_detection_metrics,0.8179553
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_58,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009484384,weighted_sigmoid_focal,1.9696039,coco_detection_metrics,0.75702906
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_59,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.6,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.01036318,weighted_sigmoid_focal,1.7954545,coco_detection_metrics,0.81100684
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_60,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.007877355,weighted_sigmoid_focal,1.648307,coco_detection_metrics,0.6061405
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_61,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.010397515,weighted_sigmoid_focal,1.7053316,coco_detection_metrics,0.570323
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_62,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.010671014,weighted_sigmoid_focal,1.9470499,coco_detection_metrics,0.82660747
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_63,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.010497558,weighted_sigmoid_focal,1.7884581,coco_detection_metrics,0.7679393
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_64,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.010853221,weighted_sigmoid_focal,1.8517389,coco_detection_metrics,0.7458378
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_65,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.009801051,weighted_sigmoid_focal,2.098746,coco_detection_metrics,0.8100107
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_66,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.011676012,weighted_sigmoid_focal,2.8840604,coco_detection_metrics,0.97051114
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_67,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.011736574,weighted_sigmoid_focal,2.4299812,coco_detection_metrics,0.8186295
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_68,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.011400506,weighted_sigmoid_focal,1.9764103,coco_detection_metrics,0.7985624
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_69,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.7,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.011149727,weighted_sigmoid_focal,1.6596,coco_detection_metrics,0.7552666
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_70,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0069418345,weighted_sigmoid_focal,2.0269263,coco_detection_metrics,0.4976736
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_71,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.01027304,weighted_sigmoid_focal,1.9186643,coco_detection_metrics,0.78269804
